experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,3.82219857187,0.12155112925,3,,,,,,,,,,,,,3,adj_tol2,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,2.85113094069,0.0403308827192,3,,,,,,,,,,,,,3,adj_tol2,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.971067631179,0.121785895574,3,,,,,,,,,,,,,3,adj_tol2,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.945371882178,0.00819427793126,3,,,,,,,,,,,,,3,adj_tol2,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.96949376919,0.00335141729359,3,,,,,,,,,,,,,3,adj_tol2,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.024121887012,0.00499226887458,3,,,,,,,,,,,,,3,adj_tol2,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,1.39259807154,0.0263473906568,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.09379719087,0.0144542827718,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.298800880671,0.0256357584496,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.395123977459,0.0986376513565,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.853117369263,0.029218707701,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.457993391804,0.0718419088139,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-3.01601047186,0.144020696798,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-1.14489620216,0.0234230060298,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.8711142697,0.132631457421,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,3.80625842678,0.140082924296,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,2.85113094069,0.0403308827192,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.95512748609,0.141872317741,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.94577087717,0.00824334567303,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.96949376919,0.00335141729359,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0237228920199,0.00509293439152,3,,,,,,,,,,,,,3,adj_tol3,inherited,1,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.0225892245,0.0503977794011,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.61959728556,0.0130338695331,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.402991938943,0.0403224167424,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.220188955455,0.131317904912,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.259794933249,0.0402033889232,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.479983888704,0.09696250129,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.18479343908,0.196786673069,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-3.68583665561,0.0772098639609,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.49895678347,0.123693523212,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,4.74441552817,0.166625623291,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.20542652211,0.00403513430567,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.538989006062,0.168151680771,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.891608810176,0.0181481391926,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.927668434251,0.0108067896428,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0360596240749,0.00753136771433,3,,,,,,,,,,,,,3,single,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,1.97132374091,0.0443456585827,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.61959728556,0.0130338695331,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.351726455353,0.0331568366532,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.212429541247,0.122214089626,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.259794933249,0.0402033889232,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.472224474496,0.0844559482338,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.03206610018,0.190987762985,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-3.68583665561,0.0772098639609,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.34622944457,0.123091823236,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,4.60720701769,0.147363128964,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.20542652211,0.00403513430567,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.401780495583,0.148433191089,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.897173520989,0.0170849838016,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.927668434251,0.0108067896428,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0304949132617,0.00643840136358,3,,,,,,,,,,,,,3,mean2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.04967229391,0.0828105513977,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.61959728556,0.0130338695331,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.43007500835,0.0720607895455,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.214657561227,0.127296455802,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.259794933249,0.0402033889232,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.474452494476,0.0870930919304,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.17345552463,0.306695063043,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-3.68583665561,0.0772098639609,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.48761886902,0.239070834949,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,4.74414040218,0.124348499037,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.20542652211,0.00403513430567,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.538713880072,0.127431914882,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.889077720255,0.0217255618275,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.927668434251,0.0108067896428,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0385907139957,0.0109265619274,3,,,,,,,,,,,,,3,adj_tol1,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,1.97513097979,0.0488613025115,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.61959728556,0.0130338695331,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.355533694235,0.0375043564158,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.202121125268,0.108074344864,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.259794933249,0.0402033889232,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.461916058516,0.0680501932867,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.02894539401,0.208485496727,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-3.68583665561,0.0772098639609,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.3431087384,0.154334597974,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,4.62470314347,0.114509249489,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.20542652211,0.00403513430567,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.419276621368,0.115491928873,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.896095055231,0.0177769504891,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.927668434251,0.0108067896428,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0315733790204,0.00711632488934,3,,,,,,,,,,,,,3,adj_tol2,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,1.97023236071,0.0441504807634,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.61959728556,0.0130338695331,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.350635075151,0.0322875117633,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.198198458555,0.110920121384,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.259794933249,0.0402033889232,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.457993391804,0.0718419088139,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.01981624332,0.185516969375,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-3.68583665561,0.0772098639609,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.33397958771,0.12512446154,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,4.62341932621,0.141645402323,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.20542652211,0.00403513430567,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.417992804105,0.142669144229,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.896143162502,0.0174769177236,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.927668434251,0.0108067896428,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0315252717496,0.00687451570223,3,,,,,,,,,,,,,3,adj_tol3,independent,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.05766559323,0.0579823180163,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.80267213743,0.0158796713282,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.254993455805,0.0452790944692,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.503030947184,0.136858085782,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.983014835888,0.0491077698882,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.479983888704,0.09696250129,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-4.45844026844,0.17787877854,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-2.96745715458,0.0635334298089,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.49098311386,0.119387356062,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,5.46450216281,0.161016797907,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.93348682635,0.039423317992,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.531015336453,0.165589295892,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.89312558264,0.0158187711065,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.916649614281,0.0105905753756,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0235240316407,0.00600931624826,3,,,,,,,,,,,,,3,single,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.00146500524,0.0492752812684,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.80267213743,0.0158796713282,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.198792867816,0.0386487948794,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.510790361392,0.129120963168,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.983014835888,0.0491077698882,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.472224474496,0.0844559482338,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-4.30502245287,0.171231136995,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-2.96745715458,0.0635334298089,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.33756529829,0.117067274943,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,5.32660317565,0.143070574109,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.93348682635,0.039423317992,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.393116349301,0.141888674283,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.898441455198,0.0143912328131,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.916649614281,0.0105905753756,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0182081590833,0.00444809643151,3,,,,,,,,,,,,,3,mean2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.08851565353,0.0558328590495,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.80267213743,0.0158796713282,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.285843516107,0.0541144674458,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.508562341412,0.136008521628,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.983014835888,0.0491077698882,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.474452494476,0.0870930919304,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-4.45629255607,0.290845668124,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-2.96745715458,0.0635334298089,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.48883540149,0.236745433885,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,5.47341723889,0.092833962281,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.93348682635,0.039423317992,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.539930412541,0.116954229272,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.890400373987,0.0182139745593,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.916649614281,0.0105905753756,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0262492402935,0.00764313416026,3,,,,,,,,,,,,,3,adj_tol1,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.00320140167,0.0381263573409,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.80267213743,0.0158796713282,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.200529264241,0.0274439043427,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.521098777371,0.117157250088,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.983014835888,0.0491077698882,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.461916058516,0.0680501932867,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-4.30740419714,0.191106484457,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-2.96745715458,0.0635334298089,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.33994704256,0.148857757239,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,5.34960175188,0.107421825303,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
